original_text,translated_text,label
Tafathali sijaandikiwa tarehe ya kurundi.,Please do not write the date of the round.,anc_visit
Damu inastahili kuwa ngapi,How much blood should be,pregnancy_general
"When am in which months are the best to start clinic?
[Send from Huawei Y360]",When am in which months are the best to start clinic?\n[Send from Huawei Y360],anc_visit
na homa ya mapua ni aje kama nikona dawa?,and what about pneumonia if I don't have medicine?,pregnancy_general
jinsi ya kulala ukiwa na ujauzito.,how to sleep while pregnant.,sleeping_position
Thank you for responding completely,Thank you for responding completely,ok_thanks
habari ya asubui!mtoto ako miezi mnane nampeanga uji ya famila baby weaning ya white nlikuwa nauliza naeza mpandilishia nmpee family wimbi plz help,Good morning! Your baby is eight months old.,breastfeeding
I have a problem everyday I feel this unknown fear that something may go wrong  how do I come out of it? please advise,I have a problem everyday I feel this unknown fear that something may go wrong  how do I come out of it? please advise,pregnancy_general
Are cramps risky at 3 months,Are cramps risky at 3 months,swelling
But why am paining stomach,But why am paining stomach,pain_stomach
je mtoto  akinyonya  na anatapika   ni kawaida ama?,is the baby suckling and vomiting normal?,baby_spitting_up
why did my legs get sometimes heavy,why did my legs get sometimes heavy,pain_leg
Je kujifungua kunaweza sababisha haja kubwa yenye damu kwa mama?,Can childbirth cause a high blood pressure in the mother?,pregnancy_general
Habari   sasa nataka kujua kama kushikia uchungu inayo toka kwa mabega kuteremka n mugongo yote mpka inaganda inaenda mpka kw waist inakatalia kwa joint za miguu mpka n shidwa kutembea n shinda gani iyo juu bado nimebakisha mwezi moja njifungue,Hello  now I want to know if you are holding the pain from the shoulders down and the whole back is freezing  it is going to the waist it is rejecting to the joints of the legs and it is impossible to walk and what is the top I still have one month left to open,numbness
Nikiwa nyumbani nilianguka na kupoteza fahamu. Je  nini yaweza sababisha mtu kupoteza fahamu?,At home I fell and lost consciousness. What can cause a person to lose consciousness?,pain_back_butt
when does the baby start to see?,when does the baby start to see?,baby_general
Na Kwenada Mwendo Murefu Kunaenza Leta Shinda Yeyote?,And Can Long Run Make Any Win Win?,constipation
Mama anaposhinda akichefua au kutapika  huwa ana miezi mingapi katika ujauzito?,When the mother wins or vomits  how many months is she pregnant in?,nausea_vomiting
Hae after the third doseage when is the next vaccine??,Hae after the third doseage when is the next vaccine??,pregnancy_general
Hey what if my blood group is B+ do I need that type of injectio?,Hey what if my blood group is B+ do I need that type of injectio?,blood_group
Apana kilo kamili ni ngapi,How many kilos is there?,survey_response
mtoto kubehave kama n kushtuka den anafuatilia na kulia n shida gan,the baby behaves like n shocked den follows and cries n trouble gan,baby_colic
Kuona hedhi mfululizo bila kusimama baada ya kupanga uzazi ni kawaida?,Seeing menstrual cycles without stopping after birth control is common?,periods
Mtu akiwa mjamzito asali usaidia aje kwa mwili,If a person is pregnant with honey  help them to come to the body,diet_nutrition
Na Mama lucy ni hospitali moja ya kati ya zile nafaa kujifungulia na bila malipo ama nafaa kuenda hospitali ngani,And Mama lucy is one of the hospitals I have to deliver and free of charge or what kind of hospital should I go to?,pregnancy_general
Why do people say it's not healthy for a pregnant mum to eat eggs and avocados and what happens when someone takes soil?,Why do people say it's not healthy for a pregnant mum to eat eggs and avocados and what happens when someone takes soil?,pregnancy_general
mi nko na izo dalili na mimba ni ya miezi mbili ni inaweza kuwa shida?,i am with it and the symptoms and pregnancy are two months can it be a problem?,pregnancy_general
Ndio alafu matiti yangu inanafaa kua na maziwa nikiwa na mimba ya miezi mingapi?,Yes  then how old should my breasts be with milk?,pregnancy_general
Je kuna chanjo ingine kati ya miezi kumi hadi miezi kumi na mbili?Na ni wakati ipi zinahitajika kudungwa.,Is there another vaccine between ten months and twelve months? And when do they need to be vaccinated?,vaccination_immunization
Qwa nin mama alie na uja uzito anakula mawe?,What if a pregnant woman eats stones?,diet_nutrition
Ni chakula gani huongeza iron kwa mwili niache kula mawe,What foods add iron to the body to stop eating stones,diet_nutrition
My new baby  is vomiting and diarrhea ring and Cry's at nights what can I do to overcome such issues?,My new baby  is vomiting and diarrhea ring and Cry's at nights what can I do to overcome such issues?,baby_spitting_up
You teach me how to take care of my pregnancy and the proper ways to take care of it,You teach me how to take care of my pregnancy and the proper ways to take care of it,survey_response
Mbona nikikula chakula roho inachafuka alafu natapika,Why when I eat food does the spirit become agitated and I vomit,nausea_vomiting
Ndio kulia napia kupumua na oma ambayo ikonamakamasi,Yes  I cry and breathe and the oma that ikamamamasi,baby_colic
Signs and symptoms of labour pain???,Signs and symptoms of labour pain???,labour_signs
discharge ni ya white na si mingi ni drop kwa pant iko na any effect,The discharge is white and not much is a drop to the pant  it has any effect,discharge
Je kwa nini mtu akiwa na mimba utoka damu ;sehemu ya siri?,Why does a pregnant woman bleed?,bleeding
Kuumwa na tumbo ya juu sana shinda ni nn,A very high stomach ache is nn,pain_stomach
In case the water breaks or l see blood am l in a position to board a matatu to the hospital since my hospital is far,In case the water breaks or l see blood am l in a position to board a matatu to the hospital since my hospital is far,labour_signs
Naa in kwnini mimba ikiwa kidogo tumbo inaumauma,And if you get pregnant if your stomach is a little sore,pain_stomach
Niko na mimba ya miezi saba sasa hivi,I am seven months pregnant right now,survey_response
"Hello 

What's the medication that should be given to an infant whose parents are positive?",Hello \n\nWhat's the medication that should be given to an infant whose parents are positive?,pregnancy_general
nisaidieni kujua  mwezi  kujifungua coz wameadika 2/09/2020 na my last periods ni  25th  noveber im confused,help me know new delivery coz have passed 2/09/2020 and my last periods are 25th noveber im confused,edd
Ni vizuri kimuotesha jua kila siku??,Is it good to warm the sun every day ??,baby_general
Mtoto kuumwa na tumbo kwa muda mrefu baada ya kumzaa,The baby has a stomach ache long after giving birth,baby_colic
Je nikawaida kumchoma mwanaume na chembe chembe ya maji inayotoka sehemu ya siri wakati wa tendo la ndoa?,Do I usually injure a man with a fluid that comes out of the vagina during sexual intercourse?,discharge
Mtu mjamzito akiwa wet shda inakuaga nn na anapaswa kfanyaje,Being pregnant when wet shda is leaving you nn and what should she do,discharge
When to start going for clinic,When to start going for clinic,anc_visit
I was treated for pneumonia  I was given medication  I was tested for blood type I knew  a tetanus injection I was given  then I was given the drug and the needle again,I was treated for pneumonia  I was given medication  I was tested for blood type I knew  a tetanus injection I was given  then I was given the drug and the needle again,survey_response
Ni ugonjwa miguu kuuma,It is a disease of the feet aching,swelling
How someone know that she's carrying aboy or agirl ???,How someone know that she's carrying aboy or agirl ???,pregnancy_general
Mtoto akiguruma tumbo inamanisha aje?,What does it mean for a baby to have a tummy tuck?,constipation
The tips have been of so much use to me am really thankful...What can i eat because i don't have enough milk to breastfeed and my baby is only 12wks?,The tips have been of so much use to me am really thankful...What can i eat because i don't have enough milk to breastfeed and my baby is only 12wks?,breastfeeding
Thanks for not consulting,Thanks for not consulting,ok_thanks
Je kama  damu inatoka na hujafikisha siku za kujifungua huwa ni nn?,What if the bleeding is a miscarriage?,pregnancy_general
Is it important to visit the hospital even after your given months of clinic?,Is it important to visit the hospital even after your given months of clinic?,anc_visit
Nauliza kama unaumwa na tumbo na mgongo kama ni kawaida,I ask if you have stomach and back pain as usual,pain_back_butt
mtutu anaweza kwenda crink any hosi?,Can a person go crink or hose?,anc_visit
Malezi bora ya mtoto ni gani???,What is the best child care?,baby_general
During the night while turning from side to the other my belly aches what's the problem,During the night while turning from side to the other my belly aches what's the problem,sleeping_position
My first child i deliverd on 9/11/16 bt never got anti-d after delivery wil this affect my current pregnancy?,My first child i deliverd on 9/11/16 bt never got anti-d after delivery wil this affect my current pregnancy?,pregnancy_general
aki nliandikanga kwa hosi mwisho kuona days yangu ilikua ni tarehe 16/12/2019..lakn nlikuja kukumbuka ikua ivo sasa tarehe nye nliona iyo days ilikua tarehe 10/11/2019.sasa naomba mnisaidie kuniambia itakua tarehe ngapi? ,aki I wrote to the last hosi to see my days grew is 16/12/2019..lakn I came to remember it grows ivo now the date I saw those days grew on 10/11/2019. Now please help me tell me how many days it will grow?,edd
Asant.Mtoto Anastahili Kuka Chini Na Miezi Gapi?,Asant.What Should a Child Eat Down And How Many Months?,baby_milestone_general
Ninaendesha kila mara na tumbo kuniuma nikikula chochote shida inaweza kuwa nini?,I run all the time and my stomach hurts if I eat anything. What could be the problem?,diarrhoea
Is there any drug I can use instead.,Is there any drug I can use instead.,medication_general
yeah asande   then swali lingine. je? kuna dalili yeyote kando na scanning yenye inaeza kufahamisha kama mtoto ni wa kiume ama wakike?,yeah asande    then another question. is it? Are there any signs besides scanning that can tell if the baby is male or female?,ultrasound
The nurse was just singing all through and didn't talk to me,The nurse was just singing all through and didn't talk to me,survey_response
Hujambo?nashkia k cyuko sawa uchungu ingine unanikujia once Tena inaisha inarudi n kushikia kutapika ...n kawaida ama juu bado mwezi ...,Hello? Nashkia k cyuko same  another pain comes to me once again It ends up returning n feeling vomiting ... n usually or up yet a month ...,nausea_vomiting
What is ifas or folic acid?,What is ifas or folic acid?,ifas
na kama wakati wa kujifungua umepita nafaa kufanya nini?,and if the delivery time has passed what should I do?,edd
My baby is now 10 months and,My baby is now 10 months and,baby_general
"Yes you have thanks 
I've been having backaches and I was wondering what could be the reason",Yes you have thanks \nI've been having backaches and I was wondering what could be the reason,pain_back_butt
